fecha_cita,tramo,n_citas,dia_semana,nombre_dia,es_finde,mes,anio,semana_iso,trimestre,dias_desde_inicio,grupo_dia,temporada,tramo_tarde,es_festivo,es_vispera_festivo,es_fecha_comercial,es_cierre
2026-01-25,mañana,7,6,Sunday,True,1,2026,4,1,626,fin_de_semana,invierno,0,False,False,False,False
2026-01-25,tarde,6,6,Sunday,True,1,2026,4,1,626,fin_de_semana,invierno,1,False,False,False,False
2026-01-26,mañana,2,0,Monday,False,1,2026,5,1,627,entre_semana,invierno,0,False,False,False,False
2026-01-26,tarde,6,0,Monday,False,1,2026,5,1,627,entre_semana,invierno,1,False,False,False,False
2026-01-27,mañana,3,1,Tuesday,False,1,2026,5,1,628,entre_semana,invierno,0,False,False,False,False
2026-01-27,tarde,7,1,Tuesday,False,1,2026,5,1,628,entre_semana,invierno,1,False,False,False,False
2026-01-28,mañana,3,2,Wednesday,False,1,2026,5,1,629,entre_semana,invierno,0,False,False,False,False
2026-01-28,tarde,8,2,Wednesday,False,1,2026,5,1,629,entre_semana,invierno,1,False,False,False,False
2026-01-29,mañana,3,3,Thursday,False,1,2026,5,1,630,entre_semana,invierno,0,False,False,False,False
2026-01-29,tarde,4,3,Thursday,False,1,2026,5,1,630,entre_semana,invierno,1,False,False,False,False
2026-01-30,mañana,5,4,Friday,False,1,2026,5,1,631,viernes,invierno,0,False,False,False,False
2026-01-30,tarde,9,4,Friday,False,1,2026,5,1,631,viernes,invierno,1,False,False,False,False
2026-01-31,mañana,7,5,Saturday,True,1,2026,5,1,632,fin_de_semana,invierno,0,False,False,False,False
2026-01-31,tarde,8,5,Saturday,True,1,2026,5,1,632,fin_de_semana,invierno,1,False,False,False,False
2026-02-01,mañana,9,6,Sunday,True,2,2026,5,1,633,fin_de_semana,invierno,0,False,False,False,False
2026-02-01,tarde,9,6,Sunday,True,2,2026,5,1,633,fin_de_semana,invierno,1,False,False,False,False
2026-02-02,mañana,0,0,Monday,False,2,2026,6,1,634,entre_semana,invierno,0,False,False,False,False
2026-02-02,tarde,5,0,Monday,False,2,2026,6,1,634,entre_semana,invierno,1,False,False,False,False
2026-02-03,mañana,3,1,Tuesday,False,2,2026,6,1,635,entre_semana,invierno,0,False,False,False,False
2026-02-03,tarde,4,1,Tuesday,False,2,2026,6,1,635,entre_semana,invierno,1,False,False,False,False
2026-02-04,mañana,2,2,Wednesday,False,2,2026,6,1,636,entre_semana,invierno,0,False,False,False,False
